=== Predictions on user test set ===

    inst#     actual  predicted error prediction
    28974        1:?      2:Yes       0.6 
    28975        1:?       1:No       0.84 
    28976        1:?      2:Yes       0.805 
    28977        1:?      2:Yes       0.985 
    28978        1:?      2:Yes       0.63 
    28979        1:?      2:Yes       0.98 
    28980        1:?       1:No       0.855 
    28981        1:?      2:Yes       0.934 
    28982        1:?      2:Yes       0.655 
    28983        1:?      2:Yes       0.897 
    28984        1:?      2:Yes       0.735 
    28985        1:?       1:No       0.74 
    28986        1:?      2:Yes       0.989 
    28987        1:?      2:Yes       0.855 
    28988        1:?      2:Yes       0.98 
    28989        1:?      2:Yes       0.85 
    28990        1:?      2:Yes       0.98 
    28991        1:?      2:Yes       0.53 
    28992        1:?      2:Yes       0.665 
    28993        1:?      2:Yes       0.59 
    28994        1:?       1:No       0.69 
    28995        1:?       1:No       0.595 
    28996        1:?      2:Yes       0.65 
    28997        1:?      2:Yes       0.715 
    28998        1:?      2:Yes       0.795 
    28999        1:?       1:No       0.895 
    29000        1:?      2:Yes       0.67 
    29001        1:?      2:Yes       0.981 
    29002        1:?      2:Yes       0.923 
    29003        1:?      2:Yes       0.92 
    29004        1:?      2:Yes       0.585 
    29005        1:?      2:Yes       0.852 
    29006        1:?       1:No       0.51 
    29007        1:?       1:No       0.63 
    29008        1:?       1:No       0.565 
    29009        1:?      2:Yes       0.655 
    29010        1:?      2:Yes       0.98 
    29011        1:?       1:No       0.885 
    29012        1:?       1:No       0.915 
    29013        1:?       1:No       0.83 
    29014        1:?       1:No       0.855 
    29015        1:?      2:Yes       0.897 
    29016        1:?       1:No       0.595 
    29017        1:?      2:Yes       0.615 
    29018        1:?       1:No       0.83 
    29019        1:?      2:Yes       0.98 
    29020        1:?      2:Yes       0.6 
    29021        1:?      2:Yes       0.78 
    29022        1:?      2:Yes       0.62 
    29023        1:?       1:No       0.79 
    29024        1:?      2:Yes       0.9 
    29025        1:?      2:Yes       0.98 
    29026        1:?      2:Yes       0.565 
    29027        1:?      2:Yes       0.71 
    29028        1:?       1:No       0.695 
    29029        1:?       1:No       0.935 
    29030        1:?       1:No       0.78 
    29031        1:?      2:Yes       0.605 
    29032        1:?      2:Yes       0.52 
    29033        1:?      2:Yes       0.575 
    29034        1:?       1:No       0.84 
    29035        1:?      2:Yes       0.66 
    29036        1:?       1:No       0.58 
    29037        1:?      2:Yes       0.7 
    29038        1:?      2:Yes       0.98 
    29039        1:?       1:No       0.845 
    29040        1:?      2:Yes       0.94 
    29041        1:?      2:Yes       0.98 
    29042        1:?      2:Yes       0.788 
    29043        1:?      2:Yes       0.56 
    29044        1:?      2:Yes       0.981 
    29045        1:?      2:Yes       0.87 
    29046        1:?      2:Yes       0.525 
    29047        1:?       1:No       0.62 
    29048        1:?      2:Yes       0.999 
    29049        1:?      2:Yes       1 
    29050        1:?      2:Yes       0.725 
    29051        1:?      2:Yes       0.97 
    29052        1:?       1:No       0.55 
    29053        1:?       1:No       0.995 
    29054        1:?      2:Yes       0.565 
    29055        1:?      2:Yes       0.625 
    29056        1:?       1:No       0.68 
    29057        1:?       1:No       0.77 
    29058        1:?       1:No       0.62 
    29059        1:?       1:No       0.795 
    29060        1:?       1:No       0.68 
    29061        1:?      2:Yes       0.98 
    29062        1:?       1:No       0.87 
    29063        1:?      2:Yes       0.762 
    29064        1:?      2:Yes       0.8 
    29065        1:?      2:Yes       0.645 
    29066        1:?       1:No       0.975 
    29067        1:?      2:Yes       0.98 
    29068        1:?      2:Yes       0.865 
    29069        1:?       1:No       0.56 
    29070        1:?      2:Yes       0.845 
    29071        1:?      2:Yes       0.932 
    29072        1:?      2:Yes       0.98 
    29073        1:?      2:Yes       0.71 
    29074        1:?       1:No       0.545 
    29075        1:?       1:No       0.675 
    29076        1:?      2:Yes       0.89 
    29077        1:?      2:Yes       0.9 
    29078        1:?      2:Yes       1 
    29079        1:?      2:Yes       0.79 
    29080        1:?      2:Yes       0.825 
    29081        1:?       1:No       0.945 
    29082        1:?       1:No       0.925 
    29083        1:?      2:Yes       0.98 
    29084        1:?       1:No       0.67 
    29085        1:?       1:No       0.55 
    29086        1:?      2:Yes       0.575 
    29087        1:?      2:Yes       0.83 
    29088        1:?      2:Yes       0.57 
    29089        1:?      2:Yes       0.947 
    29090        1:?       1:No       0.87 
    29091        1:?      2:Yes       0.98 
    29092        1:?      2:Yes       0.715 
    29093        1:?      2:Yes       0.685 
    29094        1:?      2:Yes       0.705 
    29095        1:?      2:Yes       0.66 
    29096        1:?      2:Yes       0.87 
    29097        1:?      2:Yes       0.8 
    29098        1:?       1:No       0.575 
    29099        1:?      2:Yes       0.981 
    29100        1:?      2:Yes       0.995 
    29101        1:?      2:Yes       0.995 
    29102        1:?      2:Yes       0.98 
    29103        1:?       1:No       0.615 
    29104        1:?      2:Yes       1 
    29105        1:?      2:Yes       0.58 
    29106        1:?      2:Yes       0.55 
    29107        1:?      2:Yes       0.77 
    29108        1:?       1:No       0.54 
    29109        1:?       1:No       0.675 
    29110        1:?      2:Yes       0.56 
    29111        1:?       1:No       0.805 
    29112        1:?      2:Yes       0.75 
    29113        1:?      2:Yes       0.897 
    29114        1:?      2:Yes       0.762 
    29115        1:?      2:Yes       0.91 
    29116        1:?       1:No       0.78 
    29117        1:?      2:Yes       0.968 
    29118        1:?      2:Yes       0.825 
    29119        1:?       1:No       0.755 
    29120        1:?      2:Yes       0.77 
    29121        1:?      2:Yes       0.956 
    29122        1:?      2:Yes       1 
    29123        1:?      2:Yes       0.93 
    29124        1:?      2:Yes       0.936 
    29125        1:?       1:No       0.835 
    29126        1:?       1:No       0.74 
    29127        1:?      2:Yes       0.515 
    29128        1:?      2:Yes       0.885 
    29129        1:?      2:Yes       0.775 
    29130        1:?       1:No       0.605 
    29131        1:?      2:Yes       0.98 
    29132        1:?       1:No       0.58 
    29133        1:?       1:No       0.635 
    29134        1:?      2:Yes       0.555 
    29135        1:?       1:No       0.875 
    29136        1:?       1:No       0.805 
    29137        1:?      2:Yes       0.655 
    29138        1:?       1:No       0.595 
    29139        1:?       1:No       0.995 
    29140        1:?      2:Yes       0.903 
    29141        1:?      2:Yes       0.96 
    29142        1:?      2:Yes       0.765 
    29143        1:?       1:No       0.915 
    29144        1:?       1:No       0.8 
    29145        1:?      2:Yes       0.996 
    29146        1:?      2:Yes       0.995 
    29147        1:?      2:Yes       0.695 
    29148        1:?       1:No       0.755 
    29149        1:?      2:Yes       0.973 
    29150        1:?      2:Yes       1 
    29151        1:?      2:Yes       0.915 
    29152        1:?      2:Yes       0.535 
    29153        1:?       1:No       0.775 
    29154        1:?      2:Yes       0.875 
    29155        1:?      2:Yes       0.946 
    29156        1:?       1:No       0.87 
    29157        1:?       1:No       0.64 
    29158        1:?      2:Yes       0.76 
    29159        1:?      2:Yes       0.75 
    29160        1:?      2:Yes       0.72 
    29161        1:?      2:Yes       0.63 
    29162        1:?      2:Yes       0.945 
    29163        1:?       1:No       0.615 
    29164        1:?       1:No       0.725 
    29165        1:?      2:Yes       0.975 
    29166        1:?       1:No       0.81 
    29167        1:?      2:Yes       0.895 
    29168        1:?      2:Yes       0.97 
    29169        1:?      2:Yes       0.67 
    29170        1:?      2:Yes       0.695 
    29171        1:?      2:Yes       0.7 
    29172        1:?       1:No       0.625 
    29173        1:?      2:Yes       0.905 
    29174        1:?      2:Yes       0.885 
    29175        1:?      2:Yes       0.95 
    29176        1:?      2:Yes       0.99 
    29177        1:?      2:Yes       0.973 
    29178        1:?      2:Yes       0.645 
    29179        1:?       1:No       0.695 
    29180        1:?      2:Yes       0.785 
    29181        1:?      2:Yes       0.997 
    29182        1:?      2:Yes       0.804 
    29183        1:?      2:Yes       0.92 
    29184        1:?       1:No       0.655 
    29185        1:?      2:Yes       0.645 
    29186        1:?      2:Yes       0.805 
    29187        1:?       1:No       0.735 
    29188        1:?       1:No       0.96 
    29189        1:?       1:No       0.935 
    29190        1:?      2:Yes       0.53 
    29191        1:?      2:Yes       0.545 
    29192        1:?      2:Yes       0.91 
    29193        1:?      2:Yes       0.835 
    29194        1:?      2:Yes       0.994 
    29195        1:?      2:Yes       0.855 
    29196        1:?      2:Yes       1 
    29197        1:?      2:Yes       0.59 
    29198        1:?      2:Yes       0.655 
    29199        1:?       1:No       0.81 
    29200        1:?       1:No       0.58 
    29201        1:?      2:Yes       0.71 
    29202        1:?      2:Yes       0.903 
    29203        1:?      2:Yes       0.555 
    29204        1:?       1:No       0.665 
    29205        1:?       1:No       0.95 
    29206        1:?      2:Yes       0.65 
    29207        1:?      2:Yes       0.995 
    29208        1:?      2:Yes       0.765 
    29209        1:?       1:No       0.865 
    29210        1:?      2:Yes       0.95 
    29211        1:?       1:No       0.675 
    29212        1:?      2:Yes       0.999 
    29213        1:?      2:Yes       0.97 
    29214        1:?      2:Yes       0.904 
    29215        1:?      2:Yes       0.979 
    29216        1:?      2:Yes       0.72 
    29217        1:?      2:Yes       0.66 
    29218        1:?      2:Yes       0.735 
    29219        1:?      2:Yes       0.575 
    29220        1:?      2:Yes       0.605 
    29221        1:?      2:Yes       0.735 
    29222        1:?      2:Yes       0.979 
    29223        1:?       1:No       1 
    29224        1:?      2:Yes       0.979 
    29225        1:?      2:Yes       0.979 
    29226        1:?      2:Yes       0.979 
    29227        1:?      2:Yes       0.941 
    29228        1:?      2:Yes       0.999 
    29229        1:?      2:Yes       0.88 
    29230        1:?      2:Yes       0.795 
    29231        1:?      2:Yes       0.645 
    29232        1:?      2:Yes       0.65 
    29233        1:?       1:No       0.5 
    29234        1:?       1:No       0.6 
    29235        1:?      2:Yes       0.64 
    29236        1:?      2:Yes       0.56 
    29237        1:?       1:No       0.7 
    29238        1:?      2:Yes       0.946 
    29239        1:?       1:No       0.89 
    29240        1:?      2:Yes       0.845 
    29241        1:?      2:Yes       0.57 
    29242        1:?      2:Yes       0.785 
    29243        1:?      2:Yes       0.983 
    29244        1:?      2:Yes       1 
    29245        1:?      2:Yes       0.555 
    29246        1:?       1:No       0.705 
    29247        1:?      2:Yes       0.885 
    29248        1:?       1:No       0.905 
    29249        1:?      2:Yes       0.979 
    29250        1:?      2:Yes       0.565 
    29251        1:?      2:Yes       0.78 
    29252        1:?       1:No       0.63 
    29253        1:?      2:Yes       0.735 
    29254        1:?       1:No       0.71 
    29255        1:?      2:Yes       0.525 
    29256        1:?      2:Yes       0.89 
    29257        1:?      2:Yes       0.67 
    29258        1:?      2:Yes       0.525 
    29259        1:?       1:No       0.99 
    29260        1:?       1:No       0.62 
    29261        1:?      2:Yes       0.59 
    29262        1:?       1:No       0.755 
    29263        1:?      2:Yes       0.8 
    29264        1:?       1:No       0.85 
    29265        1:?       1:No       0.74 
    29266        1:?      2:Yes       0.89 
    29267        1:?      2:Yes       1 
    29268        1:?       1:No       0.85 
    29269        1:?      2:Yes       0.835 
    29270        1:?       1:No       0.775 
    29271        1:?      2:Yes       0.977 
    29272        1:?      2:Yes       0.89 
    29273        1:?      2:Yes       0.99 
    29274        1:?       1:No       0.785 
    29275        1:?      2:Yes       0.68 
    29276        1:?      2:Yes       0.922 
    29277        1:?       1:No       0.845 
    29278        1:?      2:Yes       0.85 
    29279        1:?      2:Yes       0.97 
    29280        1:?      2:Yes       0.869 
    29281        1:?      2:Yes       0.525 
    29282        1:?      2:Yes       0.969 
    29283        1:?      2:Yes       0.795 
    29284        1:?      2:Yes       0.89 
    29285        1:?       1:No       0.895 
    29286        1:?      2:Yes       0.988 
    29287        1:?      2:Yes       0.89 
    29288        1:?      2:Yes       0.785 
    29289        1:?      2:Yes       0.53 
    29290        1:?      2:Yes       0.88 
    29291        1:?      2:Yes       0.73 
    29292        1:?       1:No       0.51 
    29293        1:?      2:Yes       0.805 
    29294        1:?       1:No       0.695 
    29295        1:?      2:Yes       0.62 
    29296        1:?      2:Yes       0.932 
    29297        1:?       1:No       0.66 
    29298        1:?      2:Yes       0.56 
    29299        1:?      2:Yes       0.865 
    29300        1:?       1:No       0.87 
    29301        1:?      2:Yes       0.785 
    29302        1:?       1:No       0.565 
    29303        1:?      2:Yes       0.875 
    29304        1:?      2:Yes       0.55 
    29305        1:?      2:Yes       0.895 
    29306        1:?       1:No       0.57 
    29307        1:?      2:Yes       0.91 
    29308        1:?      2:Yes       0.98 
    29309        1:?       1:No       0.68 
    29310        1:?      2:Yes       0.998 
    29311        1:?      2:Yes       0.775 
    29312        1:?      2:Yes       0.625 
    29313        1:?      2:Yes       0.765 
    29314        1:?      2:Yes       0.979 
    29315        1:?      2:Yes       0.922 
    29316        1:?       1:No       0.545 
    29317        1:?      2:Yes       0.86 
    29318        1:?      2:Yes       0.979 
    29319        1:?      2:Yes       0.979 
    29320        1:?      2:Yes       0.979 
    29321        1:?      2:Yes       0.925 
    29322        1:?      2:Yes       0.998 
    29323        1:?      2:Yes       0.979 
    29324        1:?      2:Yes       0.505 
    29325        1:?       1:No       0.87 
    29326        1:?       1:No       0.74 
    29327        1:?      2:Yes       0.747 
    29328        1:?      2:Yes       0.978 
    29329        1:?      2:Yes       0.73 
    29330        1:?      2:Yes       0.51 
    29331        1:?      2:Yes       0.81 
    29332        1:?      2:Yes       0.51 
    29333        1:?      2:Yes       0.83 
    29334        1:?       1:No       0.84 
    29335        1:?      2:Yes       0.605 
    29336        1:?       1:No       0.965 
    29337        1:?      2:Yes       0.979 
    29338        1:?      2:Yes       1 
    29339        1:?      2:Yes       0.535 
    29340        1:?      2:Yes       0.62 
    29341        1:?      2:Yes       0.885 
    29342        1:?      2:Yes       0.84 
    29343        1:?      2:Yes       0.885 
    29344        1:?      2:Yes       0.855 
    29345        1:?      2:Yes       0.525 
    29346        1:?       1:No       0.69 
    29347        1:?      2:Yes       0.998 
    29348        1:?      2:Yes       0.625 
    29349        1:?      2:Yes       0.98 
    29350        1:?       1:No       0.75 
    29351        1:?      2:Yes       0.89 
    29352        1:?      2:Yes       0.76 
    29353        1:?      2:Yes       0.89 
    29354        1:?      2:Yes       0.71 
    29355        1:?      2:Yes       0.999 
    29356        1:?      2:Yes       0.991 
    29357        1:?       1:No       0.79 
    29358        1:?       1:No       0.99 
    29359        1:?      2:Yes       0.905 
    29360        1:?       1:No       0.84 
    29361        1:?       1:No       0.98 
    29362        1:?      2:Yes       0.695 
    29363        1:?      2:Yes       0.977 
    29364        1:?      2:Yes       0.855 
    29365        1:?      2:Yes       0.946 
    29366        1:?      2:Yes       0.844 
    29367        1:?      2:Yes       0.7 
    29368        1:?       1:No       0.77 
    29369        1:?      2:Yes       0.74 
    29370        1:?      2:Yes       0.86 
    29371        1:?      2:Yes       0.89 
    29372        1:?       1:No       0.525 
    29373        1:?      2:Yes       0.7 
    29374        1:?      2:Yes       1 
    29375        1:?      2:Yes       0.98 
    29376        1:?      2:Yes       0.52 
    29377        1:?      2:Yes       0.825 
    29378        1:?       1:No       0.875 
    29379        1:?      2:Yes       0.56 
    29380        1:?      2:Yes       0.895 
    29381        1:?      2:Yes       0.955 
    29382        1:?      2:Yes       0.845 
    29383        1:?       1:No       0.885 
    29384        1:?       1:No       0.98 
    29385        1:?      2:Yes       0.986 
    29386        1:?      2:Yes       0.915 
    29387        1:?       1:No       0.555 
    29388        1:?       1:No       0.95 
    29389        1:?      2:Yes       0.975 
    29390        1:?      2:Yes       0.955 
    29391        1:?       1:No       0.965 
    29392        1:?       1:No       0.86 
    29393        1:?      2:Yes       0.843 
    29394        1:?      2:Yes       0.95 
    29395        1:?      2:Yes       0.946 
    29396        1:?      2:Yes       0.68 
    29397        1:?       1:No       0.99 
    29398        1:?       1:No       0.925 
    29399        1:?       1:No       0.905 
    29400        1:?       1:No       0.985 
    29401        1:?       1:No       0.74 
    29402        1:?       1:No       0.67 
    29403        1:?       1:No       0.965 
    29404        1:?       1:No       0.895 
    29405        1:?       1:No       0.56 
    29406        1:?       1:No       0.615 
    29407        1:?       1:No       0.58 
    29408        1:?      2:Yes       0.875 
    29409        1:?       1:No       0.935 
    29410        1:?       1:No       0.815 
    29411        1:?      2:Yes       0.915 
    29412        1:?       1:No       0.835 
    29413        1:?      2:Yes       0.86 
    29414        1:?       1:No       0.575 
    29415        1:?       1:No       0.765 
    29416        1:?       1:No       0.685 
    29417        1:?       1:No       0.96 
    29418        1:?      2:Yes       0.715 
    29419        1:?       1:No       0.965 
    29420        1:?      2:Yes       0.6 
    29421        1:?      2:Yes       0.73 
    29422        1:?       1:No       0.775 
    29423        1:?       1:No       0.56 
    29424        1:?       1:No       0.88 
    29425        1:?      2:Yes       0.975 
    29426        1:?      2:Yes       0.637 
    29427        1:?       1:No       0.89 
    29428        1:?       1:No       0.75 
    29429        1:?      2:Yes       0.53 
    29430        1:?       1:No       0.825 
    29431        1:?       1:No       0.895 
    29432        1:?       1:No       0.895 
    29433        1:?      2:Yes       0.975 
    29434        1:?       1:No       0.86 
    29435        1:?       1:No       0.91 
    29436        1:?       1:No       0.775 
    29437        1:?       1:No       0.905 
    29438        1:?      2:Yes       0.84 
    29439        1:?      2:Yes       0.64 
    29440        1:?      2:Yes       0.82 
    29441        1:?       1:No       0.77 
    29442        1:?       1:No       0.73 
    29443        1:?      2:Yes       0.815 
    29444        1:?       1:No       0.94 
    29445        1:?      2:Yes       0.78 
    29446        1:?      2:Yes       1 
    29447        1:?       1:No       0.605 
    29448        1:?      2:Yes       0.68 
    29449        1:?      2:Yes       0.61 
    29450        1:?       1:No       0.79 
    29451        1:?      2:Yes       0.66 
    29452        1:?      2:Yes       0.87 
    29453        1:?      2:Yes       0.96 
    29454        1:?      2:Yes       0.737 
    29455        1:?       1:No       0.81 
    29456        1:?      2:Yes       0.925 
    29457        1:?       1:No       0.995 
    29458        1:?       1:No       0.865 
    29459        1:?       1:No       0.775 
    29460        1:?      2:Yes       0.83 
    29461        1:?      2:Yes       1 
    29462        1:?       1:No       0.865 
    29463        1:?      2:Yes       0.63 
    29464        1:?      2:Yes       0.765 
    29465        1:?      2:Yes       0.855 
    29466        1:?       1:No       0.795 
    29467        1:?       1:No       0.965 
    29468        1:?      2:Yes       0.77 
    29469        1:?       1:No       0.57 
    29470        1:?       1:No       0.915 
    29471        1:?      2:Yes       0.93 
    29472        1:?       1:No       0.78 
    29473        1:?       1:No       0.615 
    29474        1:?       1:No       0.94 
    29475        1:?      2:Yes       0.979 
    29476        1:?      2:Yes       0.52 
    29477        1:?      2:Yes       0.73 
    29478        1:?      2:Yes       0.93 
    29479        1:?       1:No       0.765 
    29480        1:?       1:No       0.98 
    29481        1:?       1:No       0.81 
    29482        1:?       1:No       0.815 
    29483        1:?       1:No       0.945 
    29484        1:?      2:Yes       0.765 
    29485        1:?       1:No       0.995 
    29486        1:?      2:Yes       1 
    29487        1:?      2:Yes       0.941 
    29488        1:?       1:No       0.735 
    29489        1:?       1:No       0.815 
    29490        1:?      2:Yes       0.97 
    29491        1:?       1:No       0.685 
    29492        1:?      2:Yes       0.86 
    29493        1:?       1:No       0.925 
    29494        1:?       1:No       1 
    29495        1:?      2:Yes       0.977 
    29496        1:?      2:Yes       0.974 
    29497        1:?      2:Yes       0.941 
    29498        1:?       1:No       0.98 
    29499        1:?      2:Yes       0.515 
    29500        1:?       1:No       0.93 
    29501        1:?      2:Yes       0.555 
    29502        1:?       1:No       0.905 
    29503        1:?       1:No       0.73 
    29504        1:?      2:Yes       0.935 
    29505        1:?       1:No       0.9 
    29506        1:?       1:No       0.765 
    29507        1:?       1:No       0.93 
    29508        1:?      2:Yes       0.6 
    29509        1:?       1:No       0.685 
    29510        1:?       1:No       0.58 
    29511        1:?       1:No       0.94 
    29512        1:?       1:No       0.515 
    29513        1:?       1:No       0.97 
    29514        1:?       1:No       0.855 
    29515        1:?       1:No       0.755 
    29516        1:?      2:Yes       0.78 
    29517        1:?       1:No       0.95 
    29518        1:?      2:Yes       0.97 
    29519        1:?       1:No       0.925 
    29520        1:?      2:Yes       0.855 
    29521        1:?       1:No       0.805 
    29522        1:?      2:Yes       0.63 
    29523        1:?      2:Yes       0.965 
    29524        1:?       1:No       0.885 
    29525        1:?      2:Yes       1 
    29526        1:?      2:Yes       0.615 
    29527        1:?       1:No       0.85 
    29528        1:?       1:No       0.865 
    29529        1:?       1:No       0.98 
    29530        1:?      2:Yes       0.885 
    29531        1:?       1:No       0.805 
    29532        1:?       1:No       0.8 
    29533        1:?       1:No       0.725 
    29534        1:?      2:Yes       1 
    29535        1:?      2:Yes       0.585 
    29536        1:?       1:No       0.995 
    29537        1:?       1:No       0.98 
    29538        1:?      2:Yes       0.94 
    29539        1:?       1:No       0.79 
    29540        1:?       1:No       0.89 
    29541        1:?      2:Yes       0.907 
    29542        1:?       1:No       0.975 
    29543        1:?       1:No       0.975 
    29544        1:?       1:No       0.615 
    29545        1:?      2:Yes       0.505 
    29546        1:?      2:Yes       0.62 
    29547        1:?       1:No       0.91 
    29548        1:?       1:No       0.515 
    29549        1:?      2:Yes       0.74 
    29550        1:?      2:Yes       0.755 
    29551        1:?      2:Yes       0.98 
    29552        1:?      2:Yes       0.645 
    29553        1:?       1:No       0.51 
    29554        1:?      2:Yes       0.7 
    29555        1:?       1:No       0.805 
    29556        1:?       1:No       0.95 
    29557        1:?       1:No       0.75 
    29558        1:?      2:Yes       0.92 
    29559        1:?      2:Yes       0.855 
    29560        1:?       1:No       0.995 
    29561        1:?      2:Yes       0.79 
    29562        1:?       1:No       0.665 
    29563        1:?      2:Yes       0.55 
    29564        1:?      2:Yes       0.635 
    29565        1:?      2:Yes       0.65 
    29566        1:?      2:Yes       0.65 
    29567        1:?      2:Yes       0.705 
    29568        1:?      2:Yes       0.712 
    29569        1:?       1:No       0.885 
    29570        1:?      2:Yes       0.615 
    29571        1:?       1:No       0.935 
    29572        1:?      2:Yes       0.845 
    29573        1:?       1:No       0.87 
    29574        1:?      2:Yes       0.7 
    29575        1:?      2:Yes       0.68 
    29576        1:?      2:Yes       1 
    29577        1:?       1:No       0.84 
    29578        1:?      2:Yes       0.745 
    29579        1:?      2:Yes       0.935 
    29580        1:?       1:No       0.565 
    29581        1:?      2:Yes       0.695 
    29582        1:?      2:Yes       0.885 
    29583        1:?       1:No       0.95 
    29584        1:?       1:No       0.565 
    29585        1:?       1:No       0.805 
    29586        1:?      2:Yes       0.95 
    29587        1:?      2:Yes       0.605 
    29588        1:?       1:No       0.935 
    29589        1:?      2:Yes       0.63 
    29590        1:?      2:Yes       0.96 
    29591        1:?       1:No       0.94 
    29592        1:?       1:No       0.955 
    29593        1:?      2:Yes       0.59 
    29594        1:?      2:Yes       0.865 
    29595        1:?      2:Yes       0.87 
    29596        1:?      2:Yes       0.915 
    29597        1:?      2:Yes       0.9 
    29598        1:?       1:No       0.54 
    29599        1:?      2:Yes       0.975 
    29600        1:?      2:Yes       0.69 
    29601        1:?      2:Yes       0.82 
    29602        1:?      2:Yes       0.77 
    29603        1:?       1:No       0.7 
    29604        1:?       1:No       0.95 
    29605        1:?       1:No       0.91 
    29606        1:?      2:Yes       0.804 
    29607        1:?      2:Yes       0.595 
    29608        1:?      2:Yes       0.575 
    29609        1:?       1:No       0.86 
    29610        1:?      2:Yes       0.91 
    29611        1:?       1:No       0.955 
    29612        1:?       1:No       0.865 
    29613        1:?      2:Yes       0.625 
    29614        1:?       1:No       0.82 
    29615        1:?      2:Yes       0.82 
    29616        1:?      2:Yes       0.903 
    29617        1:?       1:No       0.975 
    29618        1:?      2:Yes       0.76 
    29619        1:?      2:Yes       0.86 
    29620        1:?       1:No       0.96 
    29621        1:?       1:No       0.87 
    29622        1:?      2:Yes       0.585 
    29623        1:?      2:Yes       0.945 
    29624        1:?      2:Yes       0.893 
    29625        1:?      2:Yes       0.725 
    29626        1:?       1:No       0.96 
    29627        1:?       1:No       0.965 
    29628        1:?      2:Yes       0.78 
    29629        1:?      2:Yes       0.845 
    29630        1:?       1:No       0.915 
    29631        1:?       1:No       0.565 
    29632        1:?      2:Yes       0.665 
    29633        1:?      2:Yes       0.977 
    29634        1:?      2:Yes       0.912 
    29635        1:?       1:No       0.58 
    29636        1:?      2:Yes       0.8 
    29637        1:?       1:No       0.88 
    29638        1:?      2:Yes       0.795 
    29639        1:?      2:Yes       0.785 
    29640        1:?      2:Yes       0.892 
    29641        1:?       1:No       0.98 
    29642        1:?      2:Yes       0.942 
    29643        1:?       1:No       0.605 
    29644        1:?       1:No       0.94 
    29645        1:?      2:Yes       0.535 
    29646        1:?       1:No       0.825 
    29647        1:?      2:Yes       0.585 
    29648        1:?      2:Yes       0.977 
    29649        1:?      2:Yes       0.8 
    29650        1:?       1:No       0.88 
    29651        1:?       1:No       0.75 
    29652        1:?       1:No       0.955 
    29653        1:?       1:No       0.99 
    29654        1:?      2:Yes       0.563 
    29655        1:?      2:Yes       0.695 
    29656        1:?      2:Yes       0.795 
    29657        1:?      2:Yes       0.977 
    29658        1:?      2:Yes       0.975 
    29659        1:?       1:No       0.89 
    29660        1:?       1:No       0.915 
    29661        1:?       1:No       0.6 
    29662        1:?       1:No       0.79 
    29663        1:?      2:Yes       1 
    29664        1:?       1:No       0.77 
    29665        1:?       1:No       0.89 
    29666        1:?      2:Yes       1 
    29667        1:?      2:Yes       0.88 
    29668        1:?      2:Yes       0.981 
    29669        1:?       1:No       0.766 
    29670        1:?      2:Yes       0.89 
    29671        1:?       1:No       0.725 
    29672        1:?       1:No       0.735 
    29673        1:?      2:Yes       1 
    29674        1:?      2:Yes       0.995 
    29675        1:?       1:No       0.93 
    29676        1:?      2:Yes       0.725 
    29677        1:?       1:No       0.885 
    29678        1:?      2:Yes       0.575 
    29679        1:?      2:Yes       0.675 
    29680        1:?       1:No       0.865 
    29681        1:?      2:Yes       0.99 
    29682        1:?      2:Yes       1 
    29683        1:?      2:Yes       0.915 
    29684        1:?       1:No       0.705 
    29685        1:?      2:Yes       0.904 
    29686        1:?       1:No       0.73 
    29687        1:?       1:No       0.88 
    29688        1:?       1:No       0.575 
    29689        1:?       1:No       0.94 
    29690        1:?      2:Yes       0.722 
    29691        1:?      2:Yes       0.64 
    29692        1:?      2:Yes       0.635 
    29693        1:?      2:Yes       0.915 
    29694        1:?      2:Yes       0.77 
    29695        1:?       1:No       0.82 
    29696        1:?      2:Yes       0.745 
    29697        1:?      2:Yes       0.815 
    29698        1:?       1:No       0.675 
    29699        1:?       1:No       0.65 
    29700        1:?      2:Yes       0.893 
    29701        1:?       1:No       0.715 
    29702        1:?       1:No       0.965 
    29703        1:?      2:Yes       0.96 
    29704        1:?       1:No       0.795 
    29705        1:?       1:No       0.91 
    29706        1:?      2:Yes       0.855 
    29707        1:?       1:No       0.68 
    29708        1:?       1:No       0.67 
    29709        1:?      2:Yes       1 
    29710        1:?       1:No       0.795 
    29711        1:?       1:No       0.77 
    29712        1:?      2:Yes       0.73 
    29713        1:?      2:Yes       0.929 
    29714        1:?       1:No       0.86 
    29715        1:?      2:Yes       0.885 
    29716        1:?      2:Yes       0.936 
    29717        1:?      2:Yes       1 
    29718        1:?      2:Yes       0.935 
    29719        1:?       1:No       0.88 
    29720        1:?      2:Yes       0.87 
    29721        1:?       1:No       0.63 
    29722        1:?       1:No       0.805 
    29723        1:?       1:No       0.82 
    29724        1:?       1:No       0.93 
    29725        1:?      2:Yes       1 
    29726        1:?       1:No       0.885 
    29727        1:?       1:No       0.685 
    29728        1:?      2:Yes       0.82 
    29729        1:?      2:Yes       0.62 
    29730        1:?       1:No       0.835 
    29731        1:?       1:No       0.865 
    29732        1:?       1:No       0.915 
    29733        1:?       1:No       0.955 
    29734        1:?      2:Yes       0.965 
    29735        1:?      2:Yes       0.985 
    29736        1:?       1:No       0.765 
    29737        1:?       1:No       0.515 
    29738        1:?       1:No       0.5 
    29739        1:?       1:No       0.955 
    29740        1:?       1:No       0.51 
    29741        1:?       1:No       0.84 
    29742        1:?       1:No       0.67 
    29743        1:?       1:No       0.84 
