Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,1,71,20,29,0,14,15,1,7,28,28,28,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,54,54,54,1
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,4,1,50,14,6,0,2,6,1,3,26,26,26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,5,12,95,45,15,0,3,4,1,2,26,26,26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,2,10,217,114,2,0,1,2,1,2,2,2,2,10,211,111,2,221,2,0.25,0.5,0.25,0.0667,0.0284,0.0194,1,28,0.954751,0.0452489,0,1,0.001,2910,5761,58,2
No,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,9,9,9,0,0,0,1,1,1,13,13,13,9,9,9,0,9,1,0.3333,0.6667,0,0,0,0,0,0,1,0,16,1,0,5464,5464,5464,16
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,2,4,119,66,1,0,1,2,1,2,1,1,1,74,119,97,1,193,2,0.5,0.5,0,0.0769,0.0734,0.0708,1,5,0.61658,0.38342,4,2,0.0044,3982,7124,839,5
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,79,96,88,17,17,17,2,2,2,17,17,17,79,96,88,17,175,2,0.3333,0.6667,0,0.1579,0.032,0.0039,0,0,0.548571,0.451429,10,1,0.0002,852,926,777,27
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,8,8,8,0,0,0,1,1,1,25,25,25,8,8,8,0,8,1,0.5,0.5,0,0,0,0.0088,0,0,1,0,4,1,0,848,848,848,4
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,11,11,11,0,0,0,1,1,1,26,26,26,11,11,11,0,11,1,0.5,0.5,0,0,0,0.0122,0,2,1,0,3,1,0,145,145,145,3
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,29,29,29,0,0,0,1,1,1,26,26,26,29,29,29,0,29,1,0.3333,0.6667,0,0.0833,0.0192,0,1,0,1,0,3,1,0.0001,5675,5675,5675,3
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,6,4,142,41,24,0,4,7,1,2,26,26,26,2,2,2,0,2,1,0.5,0.5,0,0,0,0,0,0,1,0,3,1,0,982,982,982,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,3,86,22,16,0,7,5,1,3,6,3,4.33333,5,15,11,13,45,4,0.25,0.75,0,0.0833,0.0189,0.0154,1,7,0.733333,0.266667,2,1,0.0001,248,761,47,15
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,4,5,43,21,0,0,0,1,1,1,13,13,13,5,5,5,0,5,1,0,1,0,0,0,0.0086,0,0,1,0,16,1,0,110,110,110,16
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,12,1,200,35,24,0,10,17,1,6,25,25,25,9,9,9,0,9,1,0,1,0,0,0,0.0182,0,0,1,0,4,1,0,76,76,76,4
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,10,1,59,15,6,0,2,4,1,2,6,6,6,1,13,7,6,14,2,0.3333,0.3333,0.3333,0.05,0,0,1,1,1,0,0,1,0,1347,2694,0,6
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,1,137,24,22,0,9,8,1,5,28,28,28,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
No,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,11,92,37,16,9,13,6,6,6,4,1,1.8,8,92,42,9,251,6,0.25,0.5625,0.1875,0.2857,0.4667,0.4386,1,8,1,0,19,4,0.0005,13147,33606,30,28
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,7,107,40,6,6,6,3,3,3,5,1,3,7,107,40,6,121,3,0,0.75,0.25,0.1053,0.014,0,0,0,0.0578513,0.942149,13,2,0.0001,1553,3193,514,19
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,1,16,41,30,19,19,19,4,4,4,17,1,6.33333,16,41,30,19,119,4,0.3,0.3,0.4,0.1176,0.0052,0.1176,0,9,0.655462,0.344538,3,2,0.0008,8459,19675,549,22
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,18,27,22,7,0,4,2,1,2,7,7,7,18,22,20,7,40,2,0,0.6,0.4,0.0526,0,0.0296,0,0,1,0,0,1,0.0001,23300,43189,3411,7
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,5,1,63,13,27,0,5,12,1,3,25,25,25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,3,2,81,26,20,13,17,11,2,5,17,17,17,8,18,13,17,26,2,0,1,0,0.0625,0,0.0259,0,0,1,0,3,1,0.0001,686,933,438,20
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,4,4,166,42,25,0,8,9,1,4,3,3,3,4,6,5,3,10,2,0.5,0.5,0,0.0714,0,0,0,0,0.4,0.6,3,1,0.0001,56,93,19,6
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,8,8,8,0,0,0,1,1,1,28,28,28,8,8,8,0,8,1,0,1,0,0,0,0.0308,0,0,1,0,1,1,0,152,152,152,1
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,6,2,78,21,18,0,4,2,1,1,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,6,2,78,21,18,0,4,2,1,1,25,25,25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,5,1,29,13,15,0,5,6,1,2,8,8,8,1,11,6,8,12,2,0.5,0.5,0,0,0,0,0,0,1,0,1,1,0,506,1012,0,9
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,2,7,7,7,0,0,0,1,1,1,25,25,25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,18,18,18,0,0,0,1,1,1,28,28,28,18,18,18,0,18,1,0,1,0,0,0.0189,0.0308,0,0,1,0,1,1,0,379,379,379,1
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,11,11,11,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,11,11,11,0,0,0,1,1,1,29,29,29,10,10,10,0,10,1,0,1,0,0,0,0,3,0,1,0,0,1,0,12735,12735,12735,0
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,15,1,294,74,28,0,12,8,1,4,5,5,5,5,17,11,5,22,2,0.5,0.5,0,0,0,0.0152,0,0,1,0,4,1,0.0003,784,1521,48,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,7,15,11,1,1,1,2,2,2,1,1,1,7,15,11,1,22,2,0.3333,0.6667,0,0.0833,0.0189,0,1,2,1,0,0,2,0,1716,3071,360,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,1,80,27,18,0,9,3,1,2,20,20,20,29,29,29,0,29,1,0,1,0,0.0714,0,0,1,0,1,0,9,1,0,209,209,209,9
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,16,54,36,7,0,4,2,1,2,7,7,7,39,54,47,7,93,2,0,0.5,0.5,0.0588,0.087,0.0732,0,1,1,0,3,1,0.0002,4944,7428,2459,10
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,3,3,74,26,29,0,17,9,1,5,29,29,29,21,21,21,0,21,1,0,1,0,0.0526,0,0,1,5,1,0,0,1,0,1452,1452,1452,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,9,9,9,0,0,0,1,1,1,26,26,26,9,9,9,0,9,1,0,1,0,0,0,0.0122,0,0,1,0,3,1,0,2036,2036,2036,3
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,6,4,142,41,24,0,4,7,1,2,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,1,17,17,17,0,0,0,1,1,1,28,28,28,17,17,17,0,17,1,0,1,0,0,0,0,0,4,1,0,1,1,0.0001,638,638,638,1
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,6,6,108,49,17,0,4,5,1,2,29,29,29,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,8,8,8,0
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,14,3,133,24,27,0,16,10,1,5,1,1,1,3,21,11,3,42,4,0,1,0,0.2857,0.009,0,0,0,1,0,1,4,0.0001,730,1912,28,4
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,1,10,19,15,5,5,5,2,2,2,5,5,5,10,19,15,5,29,2,0,0.5,0.5,0.05,0,0.0175,0,1,1,0,0,1,0.0001,956,1800,113,5
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,1,121,37,27,0,9,6,1,3,28,28,28,30,30,30,0,30,1,0,1,0,0.0833,0,0.0462,3,2,1,0,1,1,0,8059,8059,8059,1
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,8,8,8,0,0,0,1,1,1,29,29,29,8,8,8,0,8,1,0,1,0,0,0,0.0049,0,0,1,0,0,1,0,1009,1009,1009,0
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,4,2,44,22,19,0,12,5,1,3,26,26,26,5,5,5,0,5,1,0,1,0,0,0,0,0,0,1,0,3,1,0,184,184,184,3
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,12,1,171,29,28,0,5,15,1,3,25,25,25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
No,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,24,2,577,188,27,0,16,9,1,4,13,10,11.5,26,59,40,23,119,3,0.6667,0.3333,0,0,0.2449,0,0,0,0.285714,0.714286,0,1,0.0003,805,1767,104,23
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,29,29,29,0,0,0,1,1,1,29,29,29,22,22,22,0,22,1,0,1,0,0.05,0,0.0175,0,0,1,0,0,1,0.0001,6471,6471,6471,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,6,64,108,91,12,0,5,4,1,2,5,1,3,1,11,4,6,13,3,0,1,0,0.0588,0,0.0122,0,0,0.923077,0.0769231,1,2,0,739,2218,0,7
No,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,5,3,115,43,3,0,1,2,1,1,25,25,25,6,6,6,0,6,1,0,1,0,0,0,0.0118,0,0,1,0,4,1,0,2358,2358,2358,4
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,14,14,14,0,0,0,1,1,1,25,25,25,14,14,14,0,14,1,0,1,0,0,0,0.0177,1,0,1,0,4,1,0.0001,408,408,408,4
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,1,23,10,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,19,104,655,348,27,0,16,4,1,3,10,6,7.66667,11,43,32,23,127,4,0.75,0.25,0,0,0.3019,0.2,0,0,0.291339,0.708661,1,1,0.0002,181,238,37,24
No,397,13,42,56,0,2,17185,1.45E+06,0.5385,7186,29,8,28,4,9,1,214,39,29,0,15,13,1,7,7,1,2.44444,1,98,20,22,196,10,0.6842,0.2105,0.1053,0.3077,0.2143,0.125,0,2,0.785714,0.214286,7,2,0.0001,4268,27769,0,29
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,8,174,45,2,0,1,3,1,2,22,22,22,9,9,9,0,9,1,0,1,0,0,0,0.0244,0,0,1,0,7,1,0,534,534,534,7
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,2,24,13,0,0,0,1,1,1,28,28,28,24,24,24,0,24,1,0,1,0,0.0833,0.0189,0,1,4,1,0,1,1,0,1122,1122,1122,1
No,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,3,115,43,3,0,1,2,1,1,3,3,3,1,19,10,3,20,2,0.3333,0.6667,0,0.0714,0,0.015,0,0,0.95,0.05,3,1,0.0001,882,1764,0,6
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,1,40,40,40,0,0,0,1,1,1,28,28,28,40,40,40,0,40,1,0,1,0,0,0.0092,0,2,0,1,0,1,1,0.0009,4538,4538,4538,1
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,5,5,5,0,0,0,1,1,1,28,28,28,5,5,5,0,5,1,0,1,0,0,0,0,0,0,1,0,1,1,0,59,59,59,1
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,1,7,7,7,0,0,0,1,1,1,28,28,28,7,7,7,0,7,1,0,1,0,0,0,0.0091,0,0,1,0,1,1,0,339,339,339,1
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,13,5,169,37,23,0,10,6,1,2,21,1,11,4,16,8,22,25,3,0.25,0.5,0.25,0.0833,0,0.0152,0,0,1,0,3,2,0.0004,10028,30062,8,25
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,4,55,17,27,27,27,10,10,10,8,1,3,4,55,17,27,171,10,0.4667,0.4,0.1333,0.1765,0.1304,0.1585,0,5,0.71345,0.28655,2,2,0.0003,1413,4414,14,29
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,6,6,6,0,0,0,1,1,1,29,29,29,6,6,6,0,6,1,0,1,0,0,0,0.0049,0,0,1,0,0,1,0,60,60,60,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,12,12,12,0,0,0,1,1,1,28,28,28,12,12,12,0,12,1,0,1,0,0,0.0189,0,0,0,1,0,1,1,0,269,269,269,1
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,13,13,13,0,0,0,1,1,1,26,26,26,13,13,13,0,13,1,0,1,0,0,0,0.0122,2,0,1,0,3,1,0,255,255,255,3
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,1,21,21,21,0,0,0,1,1,1,29,29,29,21,21,21,0,21,1,0,1,0,0,0,0.0088,0,2,1,0,0,1,0,2731,2731,2731,0
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,6,2,105,26,20,0,8,14,1,5,29,29,29,17,17,17,0,17,1,0.2,0.4,0.4,0,0,0.0175,0,0,1,0,0,1,0,38987,38987,38987,0
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,19,104,655,348,27,0,16,4,1,3,9,1,5.66667,3,75,39,17,156,4,0.5,0.25,0.25,0,0.1835,0.0177,0,1,0.5,0.5,1,2,0.0036,100,184,22,18
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,2,21,21,21,0,0,0,1,1,1,26,26,26,11,11,11,0,11,1,0,1,0,0,0,0.0075,1,2,1,0,3,1,0.0001,521,521,521,3
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,21,21,21,0,0,0,1,1,1,26,26,26,10,10,10,0,10,1,0,1,0,0,0,0.027,0,0,1,0,3,1,0.0001,3675,3675,3675,3
No,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,19,104,655,348,27,0,16,4,1,3,13,10,11.5,48,104,70,23,211,3,0.75,0.25,0,0,0.2449,0,0,0,0.227488,0.772512,0,1,0.0005,238,347,121,23
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,3,1,43,12,15,0,5,5,1,2,25,25,25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,84,84,84,0,0,0,1,1,1,29,29,29,84,84,84,0,84,1,0,1,0,0,0.0704,0.0394,0,7,1,0,0,1,0.0002,3940,3940,3940,0
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,6,151,68,27,0,14,14,1,8,19,19,19,21,21,21,0,21,1,0,1,0,0,0.006,0,0,0,1,0,10,1,0,2421,2421,2421,10
Yes,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,2,18,41,26,10,0,5,3,1,2,29,29,29,22,22,22,0,22,1,0,1,0,0.0667,0,0.0039,0,1,1,0,0,1,0.0001,1925,1925,1925,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,4,39,20,22,0,6,15,1,5,28,28,28,18,18,18,0,18,1,0,1,0,0,0.0189,0.0308,0,0,1,0,1,1,0,189,189,189,1
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,9,11,70,34,18,0,6,3,1,2,10,10,10,17,32,25,10,49,2,0,0.3333,0.6667,0.0714,0,0.0226,0,3,0.346939,0.653061,3,1,0.0003,2026,3424,627,13
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,2,90,36,10,0,4,2,1,2,3,3,3,15,36,26,3,51,2,0,1,0,0.05,0.0102,0,2,1,0.294118,0.705882,0,1,0.0001,2200,4251,148,3
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,4,6,31,14,1,0,1,2,1,2,28,28,28,7,7,7,0,7,1,0,1,0,0,0,0,0,0,1,0,1,1,0.0002,18,18,18,1
Yes,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,9,5,49,20,9,0,1,2,1,1,29,29,29,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,9,9,9,0,0,0,1,1,1,29,29,29,9,9,9,0,9,1,0,1,0,0.0526,0,0.0049,0,0,1,0,0,1,0,20,20,20,0
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,3,5,232,41,28,0,10,7,1,3,1,1,1,5,7,6,1,12,2,0,0.75,0.25,0,0,0.0086,0,0,1,0,15,2,0,2832,5482,181,16
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,5,1,38,16,16,0,5,5,1,3,4,1,2.5,7,20,14,5,42,3,0.5,0.25,0.25,0.0833,0,0.0235,0,0,1,0,3,2,0.0001,2691,7741,108,8
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,5,5,5,0,0,0,1,1,1,20,20,20,5,5,5,0,5,1,0,1,0,0,0,0,0,0,1,0,9,1,0,217,217,217,9
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,2,26,26,26,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,13,13,13,0,0,0,1,1,1,28,28,28,13,13,13,0,13,1,0,1,0,0,0,0.0154,0,1,1,0,1,1,0,272,272,272,1
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,13,13,13,0,0,0,1,1,1,29,29,29,13,13,13,0,13,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2038,2038,2038,0
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,81,81,81,0,0,0,1,1,1,29,29,29,20,20,20,0,20,1,0,1,0,0.05,0,0,1,3,1,0,0,1,0,2478,2478,2478,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,23,23,23,0,0,0,1,1,1,28,28,28,23,23,23,0,23,1,0,1,0,0,0,0.0308,0,0,1,0,1,1,0,750,750,750,1
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,15,15,15,0,0,0,1,1,1,28,28,28,15,15,15,0,15,1,0,1,0,0,0.0189,0.0154,0,0,1,0,1,1,0,913,913,913,1
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,77,77,77,0,0,0,1,1,1,24,24,24,77,77,77,0,77,1,0.75,0.25,0,0.1667,0.0377,0.0462,1,3,1,0,5,1,0.0001,29399,29399,29399,5
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,9,28,19,3,0,2,3,1,2,29,29,29,10,10,10,0,10,1,0,1,0,0,0,0.0099,0,0,1,0,0,1,0,747,747,747,0
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,5,6,64,27,4,0,1,4,1,2,29,29,29,3,3,3,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,3,3,3,0
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,1,36,19,0,0,0,1,1,1,13,13,13,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,16,1,0,0,0,0,16
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,8,8,8,0,0,0,1,1,1,25,25,25,8,8,8,0,8,1,0,1,0,0,0,0.0088,0,0,1,0,4,1,0,170,170,170,4
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,10,4,61,19,15,0,6,9,1,3,1,1,1,9,15,12,1,24,2,0,1,0,0.0714,0,0.0541,0,0,1,0,2,2,0.0002,385,726,44,3
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,4,1,64,19,17,0,9,4,1,3,28,28,28,5,5,5,0,5,1,0,1,0,0,0,0.0091,0,0,1,0,1,1,0,211,211,211,1
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,1,103,35,11,0,2,5,1,2,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,8,4,108,40,28,0,11,8,1,3,8,8,8,2,28,15,8,30,2,0,0.5,0.5,0,0.0109,0.0039,0,0,1,0,0,1,0.0001,1232,2459,4,8
No,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,6,76,33,26,26,26,7,7,7,8,1,4.33333,6,76,33,26,232,7,0.4167,0.25,0.3333,0.1667,0.1923,0.1294,1,3,0.551724,0.448276,1,2,0.0006,7578,29396,13,27
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,1,36,17,9,0,3,3,1,2,29,29,29,34,34,34,0,34,1,0,1,0,0,0.0408,0.0175,0,0,1,0,0,1,0.0001,1862,1862,1862,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,9,121,46,17,0,9,5,1,3,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,5,159,47,25,6,18,11,4,8,5,1,2.2,1,57,25,22,278,11,0.3125,0.3438,0.3438,0.2353,0.1304,0.0976,2,1,0.776978,0.223022,7,3,0.0005,14465,37997,0,29
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,4,63,28,20,0,6,4,1,2,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,5,4,63,28,20,0,6,4,1,2,29,29,29,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,12,12,12,0,0,0,1,1,1,25,25,25,12,12,12,0,12,1,0,1,0,0,0,0.0265,0,0,1,0,4,1,0.0001,600,600,600,4
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,11,11,11,0,0,0,1,1,1,29,29,29,11,11,11,0,11,1,0,1,0,0.0526,0,0.0049,0,0,1,0,0,1,0,102,102,102,0
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,33,46,40,1,1,1,2,2,2,1,1,1,33,46,40,1,79,2,0.5,0.5,0,0.0526,0.0423,0.0296,0,1,1,0,0,2,0.0002,1801,1964,1638,1
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,7,2,244,70,24,3,13,15,2,5,13,1,4.2,1,144,31,21,186,6,0.25,0.4167,0.3333,0.0769,0.0559,0.0818,0,47,0.177419,0.822581,1,3,0.0009,4990,23857,0,22
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,24,61,43,1,1,1,2,2,2,1,1,1,15,25,20,1,40,2,0.5,0.5,0,0.0833,0.0189,0.0308,0,0,1,0,1,2,0.0001,1280,1590,971,2
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,6,6,6,0,0,0,1,1,1,26,26,26,6,6,6,0,6,1,0,1,0,0,0,0.0122,0,0,1,0,3,1,0,352,352,352,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,5,5,20,13,3,0,1,2,1,1,21,21,21,6,6,6,0,6,1,0,1,0,0,0,0.0091,0,0,1,0,8,1,0,126,126,126,8
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,3,6,28,14,16,0,5,2,1,1,16,16,16,4,6,5,16,10,2,0.5,0.5,0,0.0526,0,0.0049,0,0,0.6,0.4,0,1,0,142,274,10,16
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,3,3,3,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,9,4,238,58,26,0,5,20,1,3,28,28,28,21,21,21,0,21,1,0,1,0,0,0,0.0308,0,0,1,0,1,1,0,750,750,750,1
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,7,55,29,4,0,1,4,1,2,2,1,1.33333,7,47,22,4,86,4,0.6364,0.0909,0.2727,0.0588,0.0435,0.061,0,0,0.744186,0.255814,3,2,0.0001,7956,24431,1066,7
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,9,9,9,0,0,0,1,1,1,19,19,19,6,6,6,0,6,1,0,1,0,0,0,0,0,0,1,0,10,1,0,319,319,319,10
